Datum des Erkrankungsbeginns,Punktschätzer der Anzahl Neuerkrankungen (ohne Glättung),Untere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen (ohne Glä,Obere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen (ohne Glät,Punktschätzer der Anzahl Neuerkrankungen,Untere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen,Obere Grenze des 95%-Prädiktionsintervalls der Anzahl Neuerkrankungen,Punktschätzer der Reproduktionszahl R,Untere Grenze des 95%-Prädiktionsintervalls der Reproduktionszahl R,Obere Grenze des 95%-Prädiktionsintervalls der Reproduktionszahl R,Punktschätzer des 7-Tage-R Wertes,Untere Grenze des 95%-Prädiktionsintervalls des 7-Tage-R Wertes,Obere Grenze des 95%-Prädiktionsintervalls des 7-Tage-R Wertes
03/21/2020,4435,4374,4495,4949,4882,5014,0.97,0.96,0.98,1.03,1.03,1.04
03/22/2020,3851,3787,3909,4582,4516,4645,0.86,0.85,0.87,0.98,0.97,0.98
03/23/2020,5165,5102,5219,4692,4627,4751,0.88,0.87,0.89,0.92,0.92,0.92
03/24/2020,4120,4056,4178,4393,4330,4450,0.85,0.84,0.86,0.89,0.89,0.9
03/25/2020,4395,4332,4469,4383,4319,4444,0.89,0.88,0.89,0.9,0.89,0.9
03/26/2020,4015,3947,4096,4424,4359,4490,0.97,0.96,0.98,0.88,0.88,0.89
03/27/2020,4123,4066,4185,4163,4100,4232,0.89,0.88,0.9,0.9,0.89,0.9
03/28/2020,3893,3831,3962,4107,4044,4178,0.93,0.93,0.94,0.91,0.9,0.91
03/29/2020,3314,3251,3367,3836,3774,3902,0.88,0.87,0.89,0.9,0.9,0.91
03/30/2020,4385,4314,4440,3929,3865,3988,0.89,0.88,0.9,0.92,0.91,0.93
03/31/2020,3582,3521,3655,3793,3729,3856,0.91,0.9,0.92,0.92,0.92,0.93
04/01/2020,4033,3959,4106,3828,3761,3892,0.93,0.92,0.94,0.93,0.93,0.94
04/02/2020,3757,3697,3828,3939,3872,4007,1.03,1.01,1.04,0.95,0.94,0.95
04/03/2020,3753,3692,3820,3781,3717,3852,0.96,0.95,0.97,0.93,0.93,0.94
04/04/2020,3050,2975,3122,3648,3581,3719,0.96,0.95,0.97,0.93,0.92,0.93
04/05/2020,2738,2678,2792,3325,3260,3390,0.87,0.86,0.88,0.9,0.89,0.9
04/06/2020,3361,3299,3418,3225,3161,3288,0.82,0.81,0.83,0.89,0.88,0.9
04/07/2020,3082,3014,3135,3058,2992,3116,0.81,0.8,0.82,0.87,0.87,0.88
04/08/2020,2898,2833,2969,3020,2956,3078,0.83,0.82,0.84,0.85,0.85,0.86
04/09/2020,2703,2648,2764,3011,2948,3071,0.91,0.89,0.92,0.83,0.82,0.84
04/10/2020,2332,2280,2394,2754,2694,2815,0.85,0.84,0.87,0.8,0.8,0.81
04/11/2020,2015,1967,2069,2487,2432,2549,0.81,0.8,0.83,0.81,0.81,0.82
04/12/2020,1990,1939,2042,2260,2208,2317,0.75,0.74,0.76,0.79,0.78,0.79
04/13/2020,1929,1879,1986,2066,2016,2123,0.69,0.68,0.7,0.79,0.78,0.79
04/14/2020,1988,1934,2035,1980,1930,2033,0.72,0.71,0.73,0.78,0.77,0.79
04/15/2020,1948,1892,2004,1964,1911,2017,0.79,0.78,0.8,0.76,0.75,0.77
04/16/2020,1784,1728,1837,1912,1858,1965,0.85,0.83,0.86,0.79,0.78,0.79
04/17/2020,1669,1611,1722,1847,1791,1899,0.89,0.88,0.91,0.81,0.8,0.81
04/18/2020,1457,1407,1499,1715,1659,1765,0.87,0.85,0.88,0.81,0.8,0.82
04/19/2020,1322,1282,1371,1558,1507,1607,0.79,0.78,0.81,0.84,0.83,0.85
04/20/2020,1570,1523,1614,1505,1456,1551,0.79,0.77,0.8,0.84,0.83,0.84
04/21/2020,1376,1333,1418,1431,1386,1475,0.77,0.76,0.79,0.82,0.81,0.83
04/22/2020,1308,1266,1350,1394,1351,1438,0.81,0.8,0.83,0.83,0.81,0.84
04/23/2020,1300,1247,1350,1388,1342,1433,0.89,0.87,0.91,0.81,0.8,0.82
04/24/2020,1153,1100,1195,1284,1236,1328,0.85,0.83,0.87,0.81,0.8,0.82
04/25/2020,1022,982,1065,1196,1149,1240,0.84,0.81,0.86,0.83,0.81,0.84
04/26/2020,933,894,970,1102,1056,1145,0.79,0.77,0.81,0.82,0.81,0.83
04/27/2020,1130,1089,1183,1059,1016,1103,0.76,0.74,0.78,0.82,0.81,0.83
04/28/2020,940,890,995,1006,964,1053,0.78,0.76,0.8,0.81,0.8,0.82
04/29/2020,882,838,926,971,928,1019,0.81,0.79,0.84,0.81,0.79,0.82
04/30/2020,942,902,987,974,930,1023,0.88,0.86,0.91,0.81,0.8,0.82
05/01/2020,815,763,866,895,848,944,0.84,0.82,0.87,0.82,0.81,0.83
05/02/2020,747,706,793,847,802,893,0.84,0.81,0.87,0.85,0.83,0.86
05/03/2020,784,741,827,822,778,868,0.85,0.82,0.88,0.86,0.84,0.88
05/04/2020,918,869,985,816,770,868,0.84,0.81,0.87,0.89,0.87,0.91
05/05/2020,831,781,879,820,774,871,0.92,0.88,0.95,0.91,0.89,0.93
05/06/2020,775,728,821,827,780,878,0.98,0.94,1.01,0.9,0.87,0.91
05/07/2020,719,669,778,811,762,866,0.99,0.95,1.03,0.9,0.88,0.92
05/08/2020,659,613,702,746,698,795,0.91,0.87,0.95,0.89,0.87,0.91
05/09/2020,587,542,645,685,638,736,0.84,0.8,0.87,0.87,0.85,0.89
05/10/2020,553,499,603,630,580,682,0.76,0.73,0.8,0.86,0.83,0.88
05/11/2020,656,593,717,614,561,667,0.76,0.72,0.8,0.85,0.82,0.87
05/12/2020,644,579,704,610,553,667,0.82,0.78,0.86,0.83,0.8,0.86
05/13/2020,571,492,652,606,541,669,0.88,0.83,0.95,0.84,0.81,0.87
05/14/2020,556,480,640,607,536,678,0.96,0.89,1.03,0.86,0.82,0.9
05/15/2020,550,420,685,580,493,670,0.95,0.86,1.03,0.88,0.84,0.93
05/16/2020,510,385,639,547,444,654,0.9,0.8,0.99,0.9,0.83,0.97
05/17/2020,463,311,643,520,399,652,0.86,0.73,0.99,0.91,0.83,1
05/18/2020,538,337,786,515,363,688,0.85,0.71,1,,,
